name,lang,id,n,size(B),cpu(s),mem(KB),status,load,elapsed(s),busy(s)
binarytrees,gfortran,1,21,773,17.118,264580,0,100% 0% 0% 1%,17.120,17.321
binarytrees,gfortran,2,21,1148,4.573,135140,0,65% 75% 73% 99%,1.470,4.604
binarytrees,gnat,4,21,2107,10.202,203012,0,76% 73% 93% 68%,3.302,10.247
binarytrees,ruby,2,21,378,72.241,667172,0,1% 1% 100% 0%,72.247,73.580
binarytrees,racket,3,21,473,6.419,299864,0,0% 1% 0% 100%,6.421,6.562
binarytrees,python3,2,21,338,148.090,270872,0,100% 1% 0% 0%,148.101,150.004
binarytrees,csharpcore,7,21,694,15.290,1609712,0,80% 78% 89% 81%,4.692,15.385
binarytrees,python3,4,21,472,176.370,456220,0,90% 90% 90% 100%,48.109,177.724
binarytrees,icc,2,21,809,4.924,170096,0,73% 81% 79% 92%,1.529,4.970
binarytrees,vw,3,21,930,28.120,375908,0,53% 34% 86% 58%,16.709,38.723
binarytrees,python3,1,21,589,178.657,282996,0,87% 94% 86% 88%,50.623,179.407
binarytrees,gcc,2,21,809,4.321,168384,0,56% 100% 68% 58%,1.545,4.365
fannkuchredux,icc,4,12,1183,15.138,1296,0,0% 0% 100% 0%,15.140,15.250
fannkuchredux,node,5,12,1313,44.580,85336,0,99% 99% 99% 99%,11.290,44.619
fannkuchredux,gcc,6,12,1576,8.257,1044,0,100% 100% 100% 98%,2.087,8.278
fannkuchredux,clang,4,12,1183,13.242,1048,0,0% 1% 0% 100%,13.245,13.445
fannkuchredux,icc,1,12,508,40.537,1324,0,0% 100% 0% 0%,40.540,40.690
fannkuchredux,go,1,12,900,47.363,2956,0,100% 100% 100% 100%,11.856,47.394
fannkuchredux,racket,3,12,1101,120.336,68148,0,100% 96% 93% 97%,31.345,120.599
fannkuchredux,icc,6,12,1576,8.411,1364,0,100% 100% 99% 97%,2.126,8.413
fannkuchredux,perl,3,12,427,1267.957,5064,0,0% 0% 0% 100%,1267.995,1276.403
fannkuchredux,dartjit,5,12,1220,44.466,145064,0,96% 96% 97% 95%,11.595,44.479
fannkuchredux,fsharpcore,5,12,912,41.063,37736,0,98% 98% 98% 99%,10.423,41.104
fannkuchredux,chapel,2,12,731,32.118,5400,0,100% 99% 100% 100%,8.083,32.181
fannkuchredux,ghc,5,12,842,40.820,6196,0,97% 100% 100% 100%,10.323,40.852
fannkuchredux,dartexe,3,12,546,42.562,10284,0,100% 0% 0% 0%,42.564,42.875
fannkuchredux,ruby,1,12,384,1748.125,285268,0,0% 0% 0% 100%,1748.188,1768.519
fannkuchredux,ocaml,2,12,473,45.040,2012,0,0% 100% 0% 0%,45.044,45.364
fannkuchredux,lua,1,12,462,700.026,1420,0,100% 1% 1% 1%,700.054,711.977
fannkuchredux,clang,6,12,1576,8.277,1152,0,100% 99% 100% 98%,2.093,8.293
fannkuchredux,csharpcore,7,12,1158,0.000,0,-10,7% 57% 11% 11%,0.605,0.526
fannkuchredux,gcc,4,12,1183,13.889,964,0,0% 100% 0% 0%,13.891,13.981
fannkuchredux,gcc,2,12,1557,45.013,1140,0,100% 100% 96% 99%,11.456,45.236
fannkuchredux,go,3,12,969,32.878,2260,0,100% 100% 100% 100%,8.229,32.898
fannkuchredux,gpp,4,12,1439,40.515,2216,0,100% 100% 100% 95%,10.282,40.546
fannkuchredux,dartjit,3,12,546,41.294,135128,0,1% 0% 100% 1%,41.058,41.579
fannkuchredux,racket,1,12,649,143.107,66312,0,0% 0% 100% 0%,143.113,144.013
fannkuchredux,perl,2,12,570,1626.368,12308,0,99% 100% 100% 100%,407.883,1627.482
fannkuchredux,perl,1,12,457,1731.078,5288,0,0% 100% 0% 0%,1731.807,1741.405
fannkuchredux,gpp,2,12,1440,42.638,2224,0,99% 95% 100% 100%,10.854,42.666
fannkuchredux,icx,5,12,910,29.332,3228,0,100% 100% 100% 97%,7.410,29.429
fannkuchredux,csharppgo,6,12,1068,39.228,32252,0,99% 100% 99% 99%,9.870,39.302
fannkuchredux,clang,1,12,508,37.890,1052,0,0% 100% 0% 0%,37.903,38.153
fannkuchredux,icc,3,12,567,33.754,1280,0,100% 0% 0% 0%,33.757,33.857
fannkuchredux,gpp,7,12,1150,13.893,992,0,100% 0% 0% 0%,13.895,13.925
fannkuchredux,csharppgo,8,12,1473,8.278,33148,0,97% 97% 98% 96%,2.145,8.311
fannkuchredux,icx,4,12,1183,13.091,1276,0,0% 0% 100% 0%,13.094,13.124
fannkuchredux,java,2,12,514,44.977,34244,0,0% 0% 0% 100%,44.940,45.281
fannkuchredux,ifc,3,12,1158,41.568,11084,0,100% 100% 100% 100%,10.416,41.606
fannkuchredux,fsharpcore,6,12,1097,33.863,32752,0,99% 98% 93% 99%,8.716,33.905
fannkuchredux,julia,2,12,1067,29.464,211980,0,94% 94% 94% 96%,7.802,29.509
fannkuchredux,sbcl,5,12,681,30.554,65096,0,0% 0% 100% 0%,30.556,30.666
fannkuchredux,fpascal,1,12,1024,42.102,1872,0,100% 100% 100% 100%,10.560,42.180
fannkuchredux,rust,4,12,1020,30.061,1372,0,100% 94% 99% 100%,7.667,30.078
fannkuchredux,icx,1,12,508,39.274,1292,0,0% 0% 0% 100%,39.277,39.358
fannkuchredux,java,1,12,1282,41.739,35824,0,99% 97% 98% 99%,10.588,41.752
fannkuchredux,csharppgo,7,12,1158,0.000,0,-10,26% 52% 7% 17%,0.716,0.736
fannkuchredux,swift,1,12,451,35.269,6456,0,0% 1% 0% 100%,35.271,35.541
fannkuchredux,icc,5,12,910,35.761,3440,0,100% 100% 100% 97%,9.020,35.801
fannkuchredux,php,1,12,482,237.281,12764,0,0% 1% 0% 100%,237.289,239.431
fannkuchredux,php,3,12,1160,230.544,12624,0,100% 100% 100% 100%,57.758,230.713
fannkuchredux,clang,2,12,1557,34.163,1164,0,100% 94% 98% 100%,8.713,34.192
fannkuchredux,gcc,3,12,567,42.184,1016,0,100% 0% 0% 0%,42.187,42.447
fannkuchredux,erlang,1,12,1038,292.366,37384,0,99% 100% 99% 94%,74.645,292.640
fannkuchredux,gfortran,3,12,1158,42.930,10308,0,99% 99% 100% 99%,10.792,42.949
fannkuchredux,rust,5,12,1016,30.106,1368,0,99% 100% 96% 99%,7.655,30.211
fannkuchredux,dartjit,2,12,504,57.678,135308,0,1% 100% 1% 1%,57.440,58.241
fannkuchredux,sbcl,3,12,826,36.449,41388,0,2% 0% 1% 100%,36.451,37.662
fannkuchredux,gpp,1,12,1059,42.764,2164,0,99% 100% 95% 100%,10.865,42.799
fannkuchredux,ocaml,1,12,524,52.693,2036,0,100% 0% 0% 0%,52.696,53.016
fannkuchredux,csharpcore,6,12,1068,39.268,32152,0,99% 99% 100% 99%,9.889,39.365
fannkuchredux,ifc,1,12,599,38.940,1636,0,0% 0% 100% 0%,38.942,39.302
fannkuchredux,csharpcore,9,12,1225,34.627,32836,0,99% 99% 100% 99%,8.729,34.704
fannkuchredux,ghc,4,12,665,38.354,4940,0,0% 100% 1% 0%,38.334,38.614
fannkuchredux,ruby,2,12,1455,1010.754,288852,0,100% 98% 92% 100%,259.499,1011.842
fannkuchredux,gnat,3,12,2113,32.708,4872,0,100% 100% 99% 100%,8.230,32.791
fannkuchredux,ghc,3,12,1159,0.000,0,-11,%,0.000,0.000
fannkuchredux,gfortran,1,12,599,44.167,1456,0,100% 0% 0% 0%,44.170,44.561
fannkuchredux,vw,1,12,916,454.205,54996,0,0% 0% 100% 0%,454.230,457.253
fannkuchredux,sbcl,4,12,1527,37.665,41844,0,99% 99% 99% 95%,9.636,37.773
fannkuchredux,gpp,5,12,980,29.401,2000,0,100% 99% 93% 99%,7.530,29.460
fannkuchredux,python3,6,12,385,1279.147,7432,0,100% 0% 0% 0%,1279.202,1286.852
fannkuchredux,rust,2,12,1191,72.420,1232,0,100% 96% 100% 100%,18.335,72.459
fannkuchredux,icx,2,12,1557,34.500,1484,0,94% 99% 100% 100%,8.792,34.528
fannkuchredux,clang,5,12,910,31.595,1052,0,0% 0% 100% 0%,31.598,31.728
fannkuchredux,pharo,1,12,865,475.440,82384,0,0% 1% 1% 99%,473.006,479.811
fannkuchredux,icc,2,12,1557,39.230,1420,0,93% 100% 97% 97%,10.152,39.377
fannkuchredux,rust,6,12,1253,14.153,1372,0,100% 97% 100% 100%,3.572,14.177
fannkuchredux,ghc,6,12,1113,40.520,6000,0,97% 98% 100% 98%,10.313,40.581
fannkuchredux,ocaml,4,12,1004,0.005,19812,0,100% 100% 100% 100%,8.984,35.877
fannkuchredux,swift,3,12,1097,31.592,6644,0,98% 100% 100% 98%,7.972,31.629
fannkuchredux,clang,3,12,567,32.394,1048,0,100% 0% 1% 0%,32.398,32.668
fannkuchredux,racket,2,12,908,111.700,66616,0,0% 0% 0% 100%,111.706,112.376
fannkuchredux,go,2,12,896,47.563,11316,0,100% 100% 100% 100%,11.911,47.614
fannkuchredux,java,3,12,1257,41.173,35324,0,0% 0% 100% 0%,41.096,41.466
fannkuchredux,ghc,2,12,808,129.643,25896,0,70% 70% 70% 70%,46.645,130.554
fannkuchredux,gcc,1,12,508,43.270,988,0,1% 1% 100% 1%,43.273,44.784
fannkuchredux,gcc,5,12,910,29.379,1072,0,98% 100% 99% 93%,7.537,29.437
fannkuchredux,julia,1,12,434,44.008,181932,0,100% 1% 1% 1%,43.741,44.432
fannkuchredux,ocaml,3,12,1017,0.004,13992,0,100% 100% 100% 100%,8.972,35.840
fannkuchredux,icx,6,12,1576,8.304,1308,0,99% 98% 100% 99%,2.099,8.307
fannkuchredux,mri,1,12,384,10624.149,4612,0,0% 0% 100% 0%,10624.578,10702.190
fannkuchredux,dartexe,2,12,504,62.037,10328,0,0% 100% 0% 0%,62.039,62.599
fannkuchredux,sbcl,2,12,517,47.139,26792,0,0% 0% 100% 0%,47.142,47.432
fannkuchredux,julia,3,12,886,31.211,204120,0,95% 97% 95% 94%,8.202,31.247
fannkuchredux,gpp,6,12,1528,12.933,2000,0,97% 100% 100% 100%,3.266,12.955
fannkuchredux,python3,4,12,950,1336.721,45420,0,97% 100% 100% 100%,338.017,1339.679
fannkuchredux,icx,3,12,567,32.126,1272,0,0% 0% 100% 0%,32.129,32.309
fannkuchredux,gpp,3,12,593,40.554,988,0,100% 0% 1% 0%,40.557,40.968
fannkuchredux,mri,2,12,1455,13951.980,17512,0,95% 96% 98% 98%,3668.475,14149.196
fannkuchredux,rust,3,12,1020,30.066,1336,0,93% 99% 99% 100%,7.694,30.118
fannkuchredux,csharppgo,9,12,1225,34.638,32836,0,99% 99% 100% 99%,8.736,34.713
fannkuchredux,dartexe,5,12,1220,49.089,10628,0,99% 99% 99% 99%,12.432,49.184
fannkuchredux,php,4,12,1162,232.594,47808,0,100% 100% 100% 100%,58.455,233.079
fannkuchredux,php,2,12,441,190.334,12612,0,0% 0% 100% 0%,190.358,191.740
fannkuchredux,ghc,1,12,559,317.320,10224,0,37% 19% 27% 22%,279.364,292.938
fannkuchredux,csharpcore,8,12,1473,8.278,33148,0,98% 98% 97% 98%,2.131,8.306
fasta,icx,9,25000000,1463,0.776,1596,0,4% 0% 100% 0%,0.778,0.807
fasta,icx,4,25000000,1240,2.688,1292,0,100% 0% 0% 0%,2.690,2.700
fasta,gpp,2,25000000,1127,1.851,2004,0,1% 100% 1% 0%,1.853,1.873
fasta,rust,5,25000000,1961,3.097,2580,0,82% 82% 82% 88%,0.926,3.084
fasta,lua,2,25000000,1061,26.996,2812,0,100% 0% 0% 0%,26.999,27.079
fasta,julia,7,25000000,1182,4.922,459380,0,59% 67% 87% 71%,1.738,4.936
fasta,ghc,5,25000000,2000,0.000,0,-11,%,0.000,0.000
fasta,sbcl,2,25000000,1622,9.330,26640,0,100% 1% 0% 2%,9.332,9.662
fasta,icx,7,25000000,2011,3.271,4320,0,96% 96% 96% 100%,0.845,3.292
fasta,rust,3,25000000,1233,2.026,1104,0,1% 0% 100% 0%,2.029,2.038
fasta,icc,4,25000000,1240,3.177,1324,0,0% 0% 0% 100%,3.179,3.179
fasta,dartexe,1,25000000,1402,4.211,17616,0,0% 100% 0% 1%,4.210,4.260
fasta,swift,1,25000000,1526,4.519,6908,0,0% 0% 100% 0%,4.520,4.530
fasta,java,4,25000000,1524,3.412,36800,0,1% 1% 99% 1%,3.360,3.431
fasta,mri,4,25000000,860,301.409,277768,0,2% 1% 1% 100%,301.549,312.954
fasta,gcc,1,25000000,1206,3.674,1016,0,1% 0% 0% 100%,3.677,3.717
fasta,icx,2,25000000,2268,3.245,4400,0,99% 100% 100% 99%,0.819,3.255
fasta,chapel,5,25000000,1391,3.464,6320,0,99% 89% 90% 90%,0.951,3.494
fasta,icx,8,25000000,1293,2.077,1312,0,0% 100% 0% 0%,2.080,2.090
fasta,julia,6,25000000,1203,5.541,407228,0,85% 66% 66% 63%,1.976,5.521
fasta,pharo,2,25000000,1379,42.228,82924,0,0% 100% 1% 1%,42.025,42.605
fasta,icc,5,25000000,1281,1.893,1324,0,100% 0% 1% 2%,1.895,1.935
fasta,go,3,25000000,1358,3.981,3168,0,55% 53% 77% 77%,1.492,3.917
fasta,gcc,9,25000000,1463,0.776,1256,0,0% 1% 0% 100%,0.778,0.788
fasta,perl,2,25000000,922,198.308,6224,0,1% 0% 100% 1%,198.456,201.810
fasta,swift,2,25000000,1945,3.166,7440,0,18% 8% 32% 72%,2.216,2.880
fasta,rust,1,25000000,1237,4.447,1100,0,100% 0% 0% 0%,4.449,4.479
fasta,ghc,2,25000000,1319,16.269,431104,0,71% 84% 72% 77%,5.308,16.154
fasta,csharpcore,5,25000000,1691,4.428,85788,0,92% 94% 92% 96%,1.193,4.462
fasta,icc,3,25000000,819,4.672,1468,0,0% 100% 0% 0%,4.673,4.703
fasta,pharo,1,25000000,1374,89.478,82100,0,0% 1% 69% 32%,89.013,90.938
fasta,gpp,6,25000000,2324,3.885,4564,0,94% 94% 93% 93%,1.039,3.894
fasta,php,2,25000000,1050,28.672,12696,0,0% 100% 1% 0%,28.681,28.941
fasta,chapel,6,25000000,1104,0.799,5524,0,100% 3% 0% 1%,0.791,0.821
fasta,php,3,25000000,1062,20.992,12448,0,0% 0% 100% 0%,21.006,21.136
fasta,sbcl,3,25000000,1587,5.985,26632,0,3% 1% 100% 1%,5.987,6.217
fasta,clang,9,25000000,1463,0.775,1256,0,1% 0% 100% 0%,0.777,0.787
fasta,gcc,6,25000000,1930,2.756,2140,0,100% 97% 1% 97%,0.941,2.774
fasta,fpascal,5,25000000,1220,5.638,8,0,0% 100% 1% 1%,5.640,5.720
fasta,csharpcore,1,25000000,2098,5.160,51376,0,94% 92% 90% 94%,1.397,5.179
fasta,gcc,2,25000000,2268,3.246,2860,0,99% 100% 100% 100%,0.818,3.263
fasta,icc,6,25000000,1930,3.466,4208,0,1% 100% 97% 97%,1.179,3.487
fasta,racket,1,25000000,1066,18.912,66768,0,0% 100% 1% 0%,18.920,19.140
fasta,clang,1,25000000,1206,3.669,992,0,0% 100% 0% 0%,3.671,3.681
fasta,sbcl,1,25000000,1424,9.465,28980,0,0% 100% 0% 2%,9.469,9.659
fasta,ghc,6,25000000,1882,3.308,8332,0,94% 94% 94% 95%,0.873,3.302
fasta,ghc,4,25000000,2013,2.741,41512,0,81% 80% 82% 80%,0.854,2.755
fasta,dartjit,3,25000000,1108,6.421,300508,0,94% 5% 5% 5%,6.164,6.725
fasta,python3,3,25000000,1003,60.504,8112,0,0% 100% 0% 0%,60.508,61.098
fasta,perl,1,25000000,871,62.406,55124,0,0% 100% 0% 0%,62.433,62.653
fasta,mri,5,25000000,995,341.154,4308,0,1% 1% 100% 1%,341.327,349.788
fasta,dartexe,2,25000000,1068,15.331,18688,0,100% 0% 0% 1%,15.331,15.601
fasta,clang,2,25000000,2268,3.255,3952,0,99% 99% 100% 99%,0.821,3.255
fasta,gpp,8,25000000,2751,1.523,2720,0,1% 99% 100% 0%,0.765,1.531
fasta,go,1,25000000,1053,3.637,1112,0,100% 0% 2% 0%,3.633,3.693
fasta,python3,5,25000000,1947,71.740,837684,0,60% 71% 33% 25%,38.389,72.304
fasta,clang,8,25000000,1293,2.484,1248,0,0% 0% 100% 0%,2.487,2.517
fasta,dartjit,1,25000000,1402,5.641,152600,0,2% 95% 5% 6%,5.401,5.863
fasta,julia,5,25000000,950,2.894,219876,0,3% 4% 100% 3%,2.625,2.887
fasta,python3,2,25000000,1121,60.256,8184,0,0% 0% 0% 100%,60.287,60.748
fasta,dartjit,2,25000000,1068,14.255,151504,0,3% 1% 1% 98%,14.016,14.555
fasta,csharppgo,5,25000000,1691,4.383,91696,0,94% 92% 92% 92%,1.191,4.395
fasta,gpp,1,25000000,1057,1.967,2000,0,1% 1% 99% 2%,1.968,2.028
fasta,fsharpcore,3,25000000,1350,4.126,79888,0,90% 89% 94% 88%,1.143,4.129
fasta,icc,1,25000000,1206,4.006,1324,0,0% 0% 0% 100%,4.009,4.019
fasta,ghc,1,25000000,969,0.000,0,-11,%,0.000,0.000
